compose 6.20616194 -1.95185661 7.94900894 6.94233513 2.51246071 2.42372704 0.386761141 1.77218553 1.42918399 | 0.235537727 0.0961230914 0.291318572 0.00000000 0.942517983 -1.47530853 -0.275256486 0.00000000 0.840993491 0.707711086 -0.913477883 0.00000000 6.20616194 -1.95185661 7.94900894 1.00000000
compose 13.1013823 2.39419341 -9.73549604 4.11454511 -4.30905890 1.11820191 0.505835950 0.457449387 1.58576836 | -0.0868181727 -0.424213285 -0.261487481 0.00000000 0.161464274 0.200154839 -0.378321649 0.00000000 1.45852487 -0.514435281 0.350318172 0.00000000 13.1013823 2.39419341 -9.73549604 1.00000000
compose 14.8522568 3.43987465 -23.3196831 -0.414575160 3.23866391 -1.87581229 0.594668657 0.768098217 1.84151261 | 0.177743272 -0.526141171 0.212634919 0.00000000 -0.729195379 -0.182524301 0.157904560 0.00000000 -0.178477345 -0.738271324 -1.67757861 0.00000000 14.8522568 3.43987465 -23.3196831 1.00000000
compose 14.8305845 -0.807310343 -4.28066969 4.47591519 -4.58182883 -4.78364211 0.669847354 0.785108921 1.03376983 | -0.00620852402 -0.202497580 -0.638476047 0.00000000 0.101953614 0.741748538 -0.236242638 0.00000000 1.02497154 -0.130840510 0.0315302764 0.00000000 14.8305845 -0.807310343 -4.28066969 1.00000000
compose 18.9189720 -0.324654579 15.2104282 -3.84578228 -0.895754397 5.22811532 1.64692658 0.650344235 1.09480508 | 0.507574179 0.681415638 -1.41081832 0.00000000 0.353558580 -0.530386725 -0.128972385 0.00000000 -0.854693249 -0.442947166 -0.521435922 0.00000000 18.9189720 -0.324654579 15.2104282 1.00000000
compose 13.8628721 2.00221419 -23.3359981 1.24945992 -5.71024752 2.67318910 0.829202622 1.41433782 0.545575827 | -0.621737907 -0.262331859 0.481872348 0.00000000 -0.536556279 -0.727009627 -1.08807896 0.00000000 0.295758317 -0.434987586 0.144795723 0.00000000 13.8628721 2.00221419 -23.3359981 1.00000000
compose -4.70916271 -0.996135473 -4.90853548 6.21740031 -0.972597361 -6.68087888 0.541135928 0.309162205 1.35039144 | 0.280960276 -0.182023188 0.425155237 0.00000000 0.0674301314 0.290921980 0.0799928000 0.00000000 -1.11589761 0.0499920851 0.758834870 0.00000000 -4.70916271 -0.996135473 -4.90853548 1.00000000
compose -19.7802734 -2.13739369 -13.1656837 -1.15085411 -3.94790077 4.24627918 0.984779865 1.09957047 1.70370215 | 0.306335667 -0.0670030526 0.933520451 0.00000000 -0.679896949 -0.848817577 0.162185324 0.00000000 1.22962436 -1.07678574 -0.480788321 0.00000000 -19.7802734 -2.13739369 -13.1656837 1.00000000
compose 4.53254223 1.99388862 -28.7516284 0.757045396 -0.718456030 0.152117968 1.34414058 0.619095355 1.00167771 | 1.00021476 -0.452556616 0.775549391 0.00000000 -0.0706243834 0.487212636 0.375386604 0.00000000 -0.659327428 -0.517888744 0.548121177 0.00000000 4.53254223 1.99388862 -28.7516284 1.00000000
compose 18.1689215 -2.98460126 1.15095556 5.68766356 1.53377676 -6.80140734 1.29764785 1.31540016 0.828073108 | 0.0417214531 -1.16402030 -0.572019235 0.00000000 0.0241151663 0.580743223 -1.18001413 0.00000000 0.827505757 0.0171916601 0.0253720513 0.00000000 18.1689215 -2.98460126 1.15095556 1.00000000
